ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45806616,1174,1292,3,1,2016,Jeep,Yes,Petrol,3,70782 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
42495069,1851,-,41,1205,2016,Minivan,No,Petrol,3.5 Turbo,38400 km,6.0,Automatic,Front,04-May,Left wheel,1,6
45349751,852,-,58,1162,2013,Hatchback,No,Hybrid,1.5,181000 km,4.0,Automatic,Front,04-May,Left wheel,14,3
45792991,180,790,8,537,2009,Sedan,Yes,Petrol,1.6,149692 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45812655,57,738,8,537,2017,Sedan,Yes,Petrol,1.4,77434 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45793508,311,1282,8,456,2007,Jeep,Yes,Diesel,2,63558 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45809894,2065,784,21,481,2017,Sedan,Yes,Petrol,1.5,20147 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45647771,1500,919,5,1533,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45781402,497,574,21,881,2010,Sedan,No,Hybrid,1.3,173000 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45815268,64,1018,36,343,2011,Sedan,Yes,Petrol,3,155058 km,6.0,Automatic,Rear,04-May,Left wheel,14,12
43042015,599,-,42,281,2009,Goods wagon,No,Diesel,1.9 Turbo,160000 km,6.0,Tiptronic,Front,04-May,Left wheel,12,6
45802407,672,919,23,832,2012,Sedan,Yes,Petrol,3,137235 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45790350,1079,-,28,1079,2014,Sedan,No,Hybrid,2.4,81000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,8
45656630,57,761,58,1154,2010,Hatchback,Yes,Hybrid,1.8,267165 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45762534,66,640,56,1301,2013,Sedan,Yes,Petrol,2,153590 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45799574,1221,1091,58,435,2016,Sedan,Yes,Petrol,2.5,157802 km,4.0,Automatic,Front,04-May,Left wheel,1,10
45732169,1761,891,23,1305,2016,Jeep,Yes,Diesel,2,129388 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45645722,870,609,58,435,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45813662,1256,779,58,292,2013,Sedan,Yes,Hybrid,2.5,109000 km,4.0,Automatic,Front,04-May,Left wheel,12,10
45730036,1204,528,23,633,2014,Sedan,Yes,Petrol,1.6,102000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45798286,788,730,23,633,2016,Sedan,Yes,LPG,1.6,49068 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45786814,1069,777,58,438,2014,Sedan,Yes,Petrol,2.5,133000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,10
45802966,1200,642,23,1305,2012,Jeep,Yes,Diesel,2,179421 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45651222,870,609,58,435,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45813455,64,1018,5,1533,2011,Jeep,Yes,Petrol,3,125480 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45812772,132,1249,58,435,2017,Sedan,Yes,Petrol,2.5,127549 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45238206,50,-,36,406,2009,Sedan,Yes,Petrol,5.5,123000 km,8.0,Tiptronic,4x4,04-May,Left wheel,14,8
45648594,37,919,36,990,2012,Jeep,Yes,Diesel,3,145227 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45730566,1646,831,54,248,2017,Jeep,Yes,Diesel,1.6,72924 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45656431,66,761,58,1154,2010,Hatchback,Yes,Hybrid,1.8,256966 km,4.0,Automatic,Front,04-May,Left wheel,2,12
44529736,870,781,58,435,2012,Sedan,Yes,Petrol,2.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45658812,57,690,32,1242,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45806860,83,891,32,1223,2016,Coupe,Yes,Petrol,2,49222 km,4.0,Automatic,Rear,02-Mar,Left wheel,1,12
45730486,1159,640,54,1226,2013,Jeep,Yes,Diesel,2,167333 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45656508,1500,690,32,1242,2016,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,7,12
45812699,37,738,8,537,2017,Sedan,Yes,Petrol,1.4,78837 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45802602,1653,891,23,1305,2016,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45785785,960,-,16,661,2009,Jeep,Yes,Hybrid,2.5,272000 km,4.0,Automatic,Front,04-May,Left wheel,14,6
45808665,462,-,58,1154,2006,Hatchback,No,Hybrid,1.5,222000 km,4.0,Automatic,Front,04-May,Left wheel,2,10
45772396,49,2455,32,803,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45813593,318,-,36,583,2001,Sedan,Yes,Petrol,2.4,0 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,5,6
45789865,1822,1058,58,847,2012,Jeep,No,Hybrid,3.5,68200 km,6.0,Automatic,4x4,04-May,Left wheel,14,10
45797080,1445,777,23,834,2014,Minivan,Yes,Diesel,2.5,107483 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45793288,241,790,8,537,2009,Sedan,Yes,Petrol,1.6,38413 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45815839,2089,-,36,407,2012,Sedan,Yes,Petrol,4.7 Turbo,134000 km,8.0,Tiptronic,Rear,04-May,Left wheel,1,8
45730740,693,687,23,633,2010,Sedan,Yes,Petrol,1.6,121263 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45758702,1598,-,5,1529,2012,Jeep,Yes,Petrol,3,147000 km,6.0,Tiptronic,4x4,04-May,Left wheel,7,10
45782022,479,-,36,990,2003,Jeep,Yes,CNG,3.7,321600 km,6.0,Tiptronic,4x4,>5,Left wheel,1,0
45815389,88,1172,32,1235,2011,Jeep,Yes,Petrol,3.5,124003 km,6.0,Automatic,4x4,04-May,Left wheel,11,12
45730074,1844,971,54,1226,2016,Jeep,Yes,Diesel,2.2,102066 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45804531,2198,1036,27,1513,2015,Jeep,Yes,Diesel,2.8,64329 km,4.0,Automatic,Front,04-May,Left wheel,15,4
44051546,599,-,58,262,2012,Hatchback,No,Hybrid,1.5,115000 km,4.0,Automatic,Front,04-May,Right-hand drive,14,4
45774599,632,530,16,742,2013,Sedan,Yes,Petrol,1.6,188800 km,4.0,Automatic,Front,04-May,Left wheel,4,10
45810886,57,1307,8,431,2015,Sedan,Yes,Petrol,3.6,168621 km,6.0,Automatic,Rear,04-May,Left wheel,4,12
45803314,653,707,23,1334,2011,Sedan,Yes,Petrol,2,163374 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45785626,44,382,23,1349,2014,Sedan,No,Hybrid,2.4,107300 km,4.0,Tiptronic,Front,04-May,Left wheel,12,10
45719589,555,1024,58,435,2010,Sedan,No,Petrol,2.5,110000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,10
44135220,14,-,21,684,2002,Hatchback,No,Petrol,1.3,18000 km,4.0,Variator,Front,04-May,Right-hand drive,12,2
45677689,284,-,36,214,2001,Hatchback,Yes,LPG,1.9,200000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,4
45761879,599,-,61,893,2014,Sedan,Yes,Petrol,1.8 Turbo,112000 km,4.0,Manual,Front,04-May,Left wheel,1,6
45451493,1174,639,5,74,2014,Sedan,Yes,Petrol,2.0 Turbo,97970 km,4.0,Tiptronic,Rear,04-May,Left wheel,1,12
45769982,1352,-,5,92,2013,Sedan,Yes,Diesel,2.0 Turbo,160000 km,4.0,Tiptronic,Rear,04-May,Left wheel,7,8
45689281,1679,765,36,382,2015,Sedan,Yes,Petrol,2.0 Turbo,59000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45262917,1069,830,8,659,2019,Jeep,No,Petrol,1.5,5124 km,4.0,Automatic,4x4,04-May,Left wheel,1,10
45803303,513,640,23,1334,2013,Sedan,Yes,Petrol,2,162558 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45810803,1005,1325,41,260,2019,Sedan,Yes,Petrol,2.5,30296 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45787737,144,-,42,1457,1994,Sedan,No,Petrol,1.6,270000 km,4.0,Manual,Front,04-May,Left wheel,11,2
45227271,622,779,58,435,2013,Sedan,No,Hybrid,2.5,0 km,4.0,Tiptronic,Front,04-May,Left wheel,1,6
45771643,820,382,23,1334,2014,Sedan,Yes,Hybrid,2.4,11000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45770163,97,584,23,633,2014,Sedan,Yes,Petrol,1.8,107155 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45632249,530,781,61,893,2012,Sedan,Yes,Petrol,2.5,83658 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45732760,685,836,23,1334,2010,Sedan,Yes,Petrol,2,149608 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45529185,1450,1327,58,435,2018,Sedan,Yes,Petrol,2.5,19000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,11
45810305,1041,639,8,1007,2014,Sedan,Yes,Diesel,2,133923 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45802932,1715,891,23,1305,2016,Jeep,Yes,Diesel,2,114066 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45730632,1135,831,54,248,2017,Jeep,Yes,Diesel,1.6,27067 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45812672,317,-,36,385,2000,Coupe,No,Petrol,2,267583 km,4.0,Manual,Rear,02-Mar,Left wheel,12,4
44587681,293,-,60,38,2008,Jeep,No,Petrol,1.7,38181 km,1.0,Manual,4x4,04-May,Left wheel,14,0
45646611,57,779,58,435,2013,Sedan,Yes,Hybrid,2.5,232032 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45785710,497,781,61,893,2012,Sedan,Yes,Petrol,2.5,120000 km,4.0,Manual,Front,04-May,Left wheel,7,8
45797047,178,-,16,1421,2000,Microbus,No,Diesel,2.5,3538 km,6.0,Manual,Rear,04-May,Left wheel,0,0
45764998,293,-,5,146,1998,Sedan,Yes,Petrol,2.5,220000 km,6.0,Manual,Rear,04-May,Left wheel,12,0
45789403,870,585,58,1154,2013,Hatchback,Yes,Hybrid,1.8,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,8
45730420,935,1024,61,529,2010,Microbus,No,Diesel,2.5,215000 km,4.0,Manual,Rear,02-Mar,Left wheel,14,0
45779425,287,944,42,273,2008,Universal,No,Diesel,1.7,238075 km,4.0,Manual,Front,04-May,Left wheel,12,8
45725026,791,586,23,647,2012,Sedan,Yes,Petrol,1.8,87500 km,4.0,Tiptronic,Front,04-May,Left wheel,7,10
45295940,1069,749,28,1079,2014,Sedan,Yes,Petrol,2.4,47000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,6
45814807,64,1053,36,601,2014,Sedan,Yes,Petrol,3.5,52142 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45811559,752,-,55,878,2012,Sedan,Yes,Petrol,2,0 km,4.0,Variator,4x4,04-May,Right-hand drive,1,2
45732738,378,639,23,1334,2014,Sedan,Yes,LPG,2,268046 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45794578,836,586,58,1154,2012,Hatchback,No,Hybrid,1.8,186000 km,4.0,Automatic,Front,04-May,Left wheel,12,10
45806818,68,645,32,413,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45805864,386,-,21,705,2007,Hatchback,No,Petrol,1.3,180000 km,4.0,Variator,4x4,04-May,Right-hand drive,10,2
43790476,935,1974,21,684,2019,Hatchback,No,Petrol,1.3,3800 km,4.0,Automatic,4x4,04-May,Right-hand drive,1,4
45804385,1326,831,27,495,2011,Jeep,Yes,Petrol,2.4,63570 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45660708,49,753,23,1334,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45642769,62,1493,32,1235,2016,Jeep,Yes,Petrol,3.5,118133 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45813480,70,518,58,1212,2016,Jeep,No,Hybrid,2.5,136518 km,4.0,Automatic,4x4,04-May,Left wheel,7,0
45808471,64,1190,3,1232,2014,Hatchback,Yes,Petrol,4,98446 km,8.0,Automatic,4x4,04-May,Left wheel,14,12
45803766,1252,663,23,1442,2015,Jeep,Yes,Diesel,1.7,279276 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45771476,1947,1363,32,802,2012,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45793095,284,-,35,560,2007,Hatchback,No,Petrol,1.5,165000 km,4.0,Manual,Front,04-May,Right-hand drive,1,0
45804579,987,836,23,1442,2010,Jeep,Yes,Diesel,2,171157 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45810819,64,1325,58,435,2019,Sedan,Yes,Petrol,2.5,35541 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45801911,1180,730,23,633,2016,Sedan,Yes,Petrol,1.6,79845 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45786789,1109,-,28,1354,2010,Jeep,Yes,Diesel,2.0 Turbo,178000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
44907017,154,-,39,487,2006,Hatchback,No,Petrol,1.3,112000 km,4.0,Variator,Front,04-May,Right-hand drive,14,2
45730714,1772,730,54,248,2016,Jeep,Yes,Diesel,1.6,64841 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45816511,64,586,23,633,2012,Sedan,Yes,Petrol,1.8,197589 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45641390,48,607,58,435,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45761422,611,-,36,601,2005,Sedan,Yes,LPG,3.5,279000 km,6.0,Tiptronic,Rear,04-May,Left wheel,5,8
45652838,81,751,23,1334,2013,Sedan,Yes,Hybrid,2.4,216208 km,4.0,Automatic,Front,04-May,Left wheel,2,0
45725020,871,836,54,248,2010,Jeep,Yes,Diesel,2,118133 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45633082,1109,-,8,1502,2012,Hatchback,Yes,Plug-in Hybrid,1.4,237000 km,4.0,Automatic,Front,04-May,Left wheel,7,8
45793297,276,364,8,1358,2012,Sedan,Yes,Petrol,1,39876 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45720629,8,-,21,684,2005,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,12,4
45783372,188,-,58,1212,1997,Jeep,No,Petrol,2,80000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,14,8
45776502,293,-,42,273,1998,Goods wagon,No,CNG,1.8,240000 km,4.0,Manual,Front,04-May,Left wheel,2,4
45767755,48,1750,58,847,2008,Jeep,Yes,Hybrid,3.3,318467 km,6.0,Automatic,4x4,04-May,Left wheel,2,12
45471442,555,697,61,1126,2015,Sedan,Yes,Petrol,1.8,91103 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45756534,269,-,31,565,1997,Jeep,Yes,Diesel,2.5 Turbo,423232 km,6.0,Manual,4x4,04-May,Left wheel,1,10
44063270,640,1539,58,1321,2018,Minivan,No,Petrol,1,0 km,3.0,Automatic,Front,04-May,Right-hand drive,14,4
45717260,555,640,16,715,2013,Hatchback,No,Petrol,2,148000 km,4.0,Automatic,Front,04-May,Left wheel,11,5
45803392,311,642,23,1334,2012,Sedan,Yes,LPG,2,36545 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45766626,1843,1811,32,802,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45789892,317,1345,54,1226,2008,Jeep,Yes,Diesel,2.5,64459 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45801913,870,584,23,633,2014,Sedan,Yes,Petrol,1.8 Turbo,53000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,8
45800064,870,751,23,1334,2013,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Rear,04-May,Left wheel,12,8
45812780,62,1327,58,435,2018,Sedan,Yes,Petrol,2.5,44845 km,4.0,Automatic,Front,04-May,Left wheel,3,12
45763558,1512,-,23,834,2010,Microbus,Yes,Diesel,2.5 Turbo,63500 km,4.0,Automatic,Rear,04-May,Left wheel,12,5
45800848,642,-,5,155,2004,Sedan,Yes,Petrol,3,200000 km,6.0,Tiptronic,Rear,04-May,Left wheel,14,0
45398127,1883,-,39,931,2015,Pickup,Yes,Diesel,2.5 Turbo,76000 km,4.0,Manual,4x4,04-May,Left wheel,12,4
45757331,72,934,16,742,2015,Sedan,Yes,Petrol,2.5,182302 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45784126,386,502,58,1162,2013,Hatchback,No,Hybrid,1.5,145000 km,4.0,Variator,Front,04-May,Left wheel,13,8
45770498,59,-,61,816,1997,Hatchback,No,CNG,1.6,9300 km,4.0,Manual,Front,04-May,Left wheel,14,2
45763117,462,-,51,1584,2006,Hatchback,No,Petrol,1.5,118000 km,4.0,Automatic,Front,04-May,Left wheel,12,2
45731777,661,1024,23,834,2010,Minivan,Yes,Diesel,2.5,49140 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45768845,354,585,23,633,2013,Jeep,Yes,Petrol,1.8,207606 km,4.0,Automatic,Front,04-May,Left wheel,7,12
44882389,430,585,23,636,2013,Sedan,No,Petrol,1.8,69000 km,4.0,Tiptronic,Front,04-May,Left wheel,2,12
45549645,317,893,35,1023,2008,Hatchback,No,Diesel,1.6 Turbo,185000 km,4.0,Manual,Front,04-May,Left wheel,2,6
45792690,960,1058,58,435,2012,Sedan,Yes,Petrol,3.5,152679 km,6.0,Tiptronic,Front,04-May,Left wheel,1,12
45755610,1491,-,58,949,2006,Jeep,No,Petrol,2.7,210000 km,6.0,Automatic,4x4,04-May,Left wheel,12,10
45768635,1109,1058,58,847,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45803351,343,765,23,1334,2015,Sedan,Yes,LPG,2,603446 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45797529,884,530,23,633,2013,Sedan,Yes,Petrol,1.6,163000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45806906,339,1680,5,76,2001,Coupe,No,Petrol,2,188000 km,6.0,Manual,Rear,02-Mar,Left wheel,1,9
45786009,1409,779,58,294,2013,Sedan,Yes,Hybrid,2.5,132000 km,4.0,Automatic,Front,04-May,Left wheel,4,10
45795980,992,-,28,1085,2012,Sedan,Yes,Petrol,2.0 Turbo,155000 km,12.0,Tiptronic,Front,04-May,Left wheel,4,12
45801805,748,687,23,633,2010,Sedan,Yes,Petrol,1.6,51994 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45640738,724,642,61,1120,2012,Sedan,Yes,Diesel,2.0 Turbo,134000 km,4.0,Tiptronic,Rear,04-May,Left wheel,14,12
45666047,555,-,36,301,2007,Hatchback,Yes,Petrol,1.7,160000 km,4.0,Automatic,Front,04-May,Left wheel,14,12
44318819,399,1266,21,684,2014,Hatchback,No,Hybrid,1.5,106000 km,4.0,Variator,Front,04-May,Right-hand drive,14,0
45766659,599,308,58,1154,2014,Jeep,Yes,Hybrid,1.8,339710 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45816573,41,891,23,1305,2016,Jeep,Yes,Petrol,2,80486 km,4.0,Automatic,Front,04-May,Left wheel,8,12
45766649,100,746,58,1154,2009,Sedan,Yes,Hybrid,1.5,142426 km,4.0,Automatic,Front,04-May,Left wheel,14,12
43701086,29,-,58,435,2013,Sedan,Yes,Petrol,2.5,208000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45759529,89,586,32,413,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45654847,791,-,28,732,2015,Sedan,No,Petrol,1.8,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,6
45785545,166,-,17,105,1984,Goods wagon,No,Petrol,5,100000 km,6.0,Manual,Rear,02-Mar,Left wheel,3,0
45813623,68,753,23,1334,2012,Sedan,Yes,Hybrid,2.4,133162 km,4.0,Automatic,Front,04-May,Left wheel,12,12
43938774,1291,781,8,537,2018,Hatchback,Yes,Petrol,1.4,21000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,10
45760635,752,-,36,326,2007,Sedan,Yes,Petrol,2.5,262000 km,6.0,Automatic,Rear,04-May,Left wheel,12,6
45732938,331,640,23,1334,2013,Sedan,Yes,LPG,2,106675 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45770145,72,2455,32,803,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,14,0
45815061,70,781,58,435,2012,Sedan,Yes,Petrol,2.5,161530 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45768600,29,2225,32,802,2017,Jeep,Yes,Petrol,4.6,0 km,8.0,Automatic,4x4,04-May,Left wheel,14,0
45370358,445,-,13,428,2009,Jeep,No,LPG,2,134500 km,4.0,Variator,Front,04-May,Left wheel,8,8
45797224,791,1141,23,810,2012,Sedan,Yes,Petrol,3.8,94055 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45793713,364,-,16,1427,2009,Goods wagon,No,Diesel,1.8 Turbo,230000 km,4.0,Manual,Front,02-Mar,Left wheel,13,2
45807484,339,502,21,684,2013,Hatchback,No,Petrol,1.5,41000 km,4.0,Automatic,Front,04-May,Left wheel,2,6
45805346,642,-,36,614,2002,Sedan,Yes,Petrol,5,25500 km,8.0,Tiptronic,Rear,04-May,Left wheel,12,12
45464983,530,1077,58,375,2019,Jeep,Yes,Petrol,2,24302 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45805768,354,642,16,715,2012,Sedan,Yes,Petrol,2,136000 km,4.0,Automatic,Front,04-May,Left wheel,4,10
45787410,682,2209,21,652,2011,Minivan,Yes,Petrol,2.4,157000 km,4.0,Automatic,Front,04-May,Right-hand drive,14,6
45807011,599,-,5,1533,2000,Jeep,Yes,Petrol,4.4,180351 km,8.0,Tiptronic,4x4,04-May,Left wheel,7,8
45792095,599,741,28,426,2012,Sedan,Yes,Petrol,2.4,40103 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45815294,57,761,58,1154,2010,Hatchback,Yes,Hybrid,1.8,408997 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45732615,1989,891,23,1305,2016,Jeep,Yes,Diesel,2,49454 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45744453,166,-,36,1332,1999,Sedan,No,Petrol,0.6 Turbo,142000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,1,2
45733327,364,765,23,1334,2015,Sedan,Yes,LPG,2,574647 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45792458,317,765,16,715,2015,Sedan,No,Petrol,2,116923 km,4.0,Tiptronic,Front,04-May,Left wheel,14,8
45813169,488,518,58,435,2016,Sedan,Yes,Hybrid,2.5,67429 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45610598,870,1017,23,633,2017,Sedan,Yes,Petrol,2,105600 km,4.0,Tiptronic,Front,04-May,Left wheel,14,8
45792699,414,-,36,348,2000,Sedan,No,CNG,3.2,260000 km,6.0,Automatic,Rear,04-May,Left wheel,1,10
45770554,555,502,58,1162,2013,Hatchback,No,Hybrid,1.5,77000 km,4.0,Variator,Front,04-May,Left wheel,11,0
45789774,445,-,61,1416,2004,Minivan,No,Petrol,2,176000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,1,12
45782107,938,1211,5,1533,2010,Jeep,Yes,Diesel,3.0 Turbo,141200 km,4.0,Tiptronic,4x4,04-May,Left wheel,14,12
45759856,1851,1646,32,803,2015,Jeep,Yes,Petrol,4.6,106918 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45765654,62,583,41,913,2011,Jeep,Yes,Petrol,1.6,0 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45808474,1603,1575,3,1196,2018,Jeep,Yes,Petrol,3,49122 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45797050,1497,777,23,834,2014,Minivan,Yes,Diesel,2.5,117466 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45798243,919,730,23,633,2016,Sedan,Yes,Diesel,1.6,37405 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45768402,469,1537,58,847,2009,Jeep,Yes,Hybrid,3.3,420550 km,6.0,Automatic,4x4,04-May,Left wheel,2,12
45793840,682,521,8,537,2011,Sedan,Yes,Petrol,1.4 Turbo,132000 km,4.0,Automatic,Front,04-May,Left wheel,2,8
45815484,74,1399,32,1235,2010,Jeep,Yes,Petrol,3.5,148661 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45772002,94,1399,36,601,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45769195,166,-,42,1075,1998,Sedan,No,Petrol,2,213000 km,4.0,Manual,Rear,04-May,Left wheel,1,4
45375077,820,900,28,1079,2015,Sedan,No,Petrol,2.4,66100 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45788620,293,-,39,251,2002,Universal,No,Petrol,2.0 Turbo,155000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,11,2
45805311,809,271,58,1162,2014,Hatchback,No,Hybrid,1.5,66000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45792937,746,695,8,537,2015,Sedan,Yes,Petrol,1.8,51678 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45733734,1869,1017,23,1334,2017,Sedan,Yes,Petrol,2,65659 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45521491,321,-,58,1498,2006,Hatchback,No,Petrol,1.3,190000 km,4.0,Variator,Front,04-May,Right-hand drive,10,4
45803103,1819,640,23,1305,2013,Jeep,Yes,Diesel,2,43000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45801394,248,-,42,517,2003,Hatchback,No,Petrol,1.2,234313 km,4.0,Manual,Front,04-May,Left wheel,12,4
45815295,57,1024,58,1212,2010,Jeep,Yes,Petrol,2.5,136139 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45751885,149,1277,23,1334,2018,Sedan,Yes,Petrol,2.4,67165 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45769213,1005,753,58,435,2012,Sedan,Yes,Petrol,2.4,113000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,8
45798120,502,687,23,633,2010,Sedan,Yes,Petrol,1.6,128965 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45768407,497,1750,58,847,2008,Sedan,Yes,Hybrid,3.3,334414 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45765475,702,-,16,1421,2010,Goods wagon,No,Diesel,2.2 Turbo,190000 km,4.0,Manual,Front,04-May,Left wheel,2,4
45416333,611,-,41,1519,2006,Jeep,Yes,Petrol,2,98345 km,4.0,Automatic,4x4,04-May,Left wheel,14,4
